,ID,Label,Hemorrhage
17862,ID_0001af484,0.5,epidural
17863,ID_0001af484,0.5,intraparenchymal
17864,ID_0001af484,0.5,intraventricular
17865,ID_0001af484,0.5,subarachnoid
17866,ID_0001af484,0.5,subdural
17867,ID_0001af484,0.5,any
51378,ID_00007b8cb,0.5,epidural
51379,ID_00007b8cb,0.5,intraparenchymal
51380,ID_00007b8cb,0.5,intraventricular
51381,ID_00007b8cb,0.5,subarachnoid
51382,ID_00007b8cb,0.5,subdural
51383,ID_00007b8cb,0.5,any
67206,ID_0002bd10a,0.5,epidural
67207,ID_0002bd10a,0.5,intraparenchymal
67208,ID_0002bd10a,0.5,intraventricular
67209,ID_0002bd10a,0.5,subarachnoid
67210,ID_0002bd10a,0.5,subdural
67211,ID_0002bd10a,0.5,any
93930,ID_000210e16,0.5,epidural
93931,ID_000210e16,0.5,intraparenchymal
93932,ID_000210e16,0.5,intraventricular
93933,ID_000210e16,0.5,subarachnoid
93934,ID_000210e16,0.5,subdural
93935,ID_000210e16,0.5,any
198624,ID_0001f6d2a,0.5,epidural
198625,ID_0001f6d2a,0.5,intraparenchymal
198626,ID_0001f6d2a,0.5,intraventricular
198627,ID_0001f6d2a,0.5,subarachnoid
198628,ID_0001f6d2a,0.5,subdural
198629,ID_0001f6d2a,0.5,any
210612,ID_000000e27,0.5,epidural
210613,ID_000000e27,0.5,intraparenchymal
210614,ID_000000e27,0.5,intraventricular
210615,ID_000000e27,0.5,subarachnoid
210616,ID_000000e27,0.5,subdural
210617,ID_000000e27,0.5,any
372786,ID_000009146,0.5,epidural
372787,ID_000009146,0.5,intraparenchymal
372788,ID_000009146,0.5,intraventricular
372789,ID_000009146,0.5,subarachnoid
372790,ID_000009146,0.5,subdural
372791,ID_000009146,0.5,any
420954,ID_000134952,0.5,epidural
420955,ID_000134952,0.5,intraparenchymal
420956,ID_000134952,0.5,intraventricular
420957,ID_000134952,0.5,subarachnoid
420958,ID_000134952,0.5,subdural
420959,ID_000134952,0.5,any
659796,ID_00033386d,0.5,epidural
659797,ID_00033386d,0.5,intraparenchymal
659798,ID_00033386d,0.5,intraventricular
659799,ID_00033386d,0.5,subarachnoid
659800,ID_00033386d,0.5,subdural
659801,ID_00033386d,0.5,any
701886,ID_000176f2a,0.5,epidural
701887,ID_000176f2a,0.5,intraparenchymal
701888,ID_000176f2a,0.5,intraventricular
701889,ID_000176f2a,0.5,subarachnoid
701890,ID_000176f2a,0.5,subdural
701891,ID_000176f2a,0.5,any
